35,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,1
41,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,70,United-States,1
28,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
37,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,0
61,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,1
18,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
25,13,Never-married,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States,0
48,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,1
64,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,0
25,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
65,15,Never-married,?,Not-in-family,White,Male,25124,0,80,United-States,1
42,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,1
38,11,Separated,Tech-support,Unmarried,White,Female,0,0,20,United-States,0
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Canada,1
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
32,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,60,United-States,1
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
51,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,1
90,2,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
25,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
58,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
19,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,1
41,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
54,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
28,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
36,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,50,United-States,0
38,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
58,13,Divorced,Craft-repair,Own-child,White,Female,0,0,20,United-States,0
21,9,Never-married,?,Other-relative,White,Male,0,0,60,United-States,0
49,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
43,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
24,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,0
31,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
40,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0
63,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
31,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
20,10,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,0
19,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
24,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,45,United-States,0
90,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,0
55,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
34,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,0
18,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
22,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,0
34,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
32,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,1
49,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
31,7,Separated,Other-service,Not-in-family,Black,Female,0,0,42,United-States,0
40,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,0
26,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
48,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,1
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
20,9,Separated,Sales,Own-child,White,Female,0,0,26,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
58,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States,1
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
38,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
26,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
37,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,Puerto-Rico,0
65,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,0
34,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,0
26,10,Married-AF-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
65,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
31,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
52,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
57,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,Cuba,0
29,13,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,0
61,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Puerto-Rico,1
22,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
38,10,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,0
28,11,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
20,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
41,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
44,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,0
20,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
34,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
59,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,0
43,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,Cuba,0
29,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,0
65,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
28,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
49,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
28,12,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,0
23,10,Divorced,Sales,Own-child,Black,Female,0,0,40,United-States,0
26,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,0
41,13,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
20,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
57,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
33,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,0
24,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
28,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3325,0,50,United-States,0
24,10,Never-married,Sales,Own-child,White,Male,0,1762,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
30,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,0
36,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,0
37,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
30,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
40,14,Never-married,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,0
28,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
47,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
43,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,1
27,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,45,United-States,1
29,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
52,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
63,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
20,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States,0
53,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,1
22,9,Never-married,?,Unmarried,Black,Male,0,0,45,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
25,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,0
36,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
19,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
49,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,38,United-States,0
28,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
67,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
25,13,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,0
26,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
30,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
60,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,0
30,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
53,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0,0,75,Haiti,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
35,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
26,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
26,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
49,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
52,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
19,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
29,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
33,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,0
38,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
30,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
46,6,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,37,China,0
40,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
31,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,99,United-States,1
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
26,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,1
41,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
36,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
49,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,0
42,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
59,12,Divorced,?,Not-in-family,White,Male,0,0,8,United-States,0
18,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
24,10,Never-married,Protective-serv,Unmarried,Other,Male,1151,0,40,United-States,0
48,12,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
37,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
45,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United-States,1
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
60,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
61,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
62,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
42,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
51,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
66,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,0
42,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,0
55,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,0
20,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
26,13,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
39,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1564,50,?,1
33,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
36,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,1
20,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
