34,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
29,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
32,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
50,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,0
40,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
39,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,0
40,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,0
35,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
44,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,0
27,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
32,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,0,45,United-States,0
45,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
21,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
42,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
74,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,9,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
50,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,0
30,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
35,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
36,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,65,United-States,0
60,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
31,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
53,10,Divorced,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,0
55,9,Married-civ-spouse,?,Wife,White,Female,2885,0,40,United-States,0
45,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
27,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
47,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,0
23,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
40,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28,United-States,1
20,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
32,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
49,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
61,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
57,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States,0
24,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,0
21,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
42,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
27,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
52,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,1
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,40,United-States,0
31,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
40,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,46,United-States,1
17,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
18,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
45,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40,United-States,1
39,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
18,9,Never-married,?,Own-child,White,Female,0,0,35,United-States,0
35,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
30,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,1
27,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,Jamaica,0
54,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,1
22,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,0
32,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
61,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
57,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
20,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,Puerto-Rico,0
39,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
27,13,Never-married,Sales,Not-in-family,Black,Female,0,1590,40,United-States,0
51,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
34,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
53,4,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
51,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
73,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,United-States,1
27,9,Never-married,Sales,Own-child,Black,Male,0,0,60,United-States,0
29,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States,0
48,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,?,1
48,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,44,Germany,0
55,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
23,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
46,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,0
44,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
23,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
58,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
25,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
37,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,1
36,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
47,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,1
21,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
27,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States,0
35,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
46,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
22,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
34,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal,0
44,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States,0
51,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
32,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
32,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16,United-States,1
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
69,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,4,United-States,0
69,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,0,6,United-States,0
29,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
43,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
55,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
28,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
23,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
61,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
24,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,16,United-States,0
44,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Mexico,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
28,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
60,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
51,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
39,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,0
47,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,1
26,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
35,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,China,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
39,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
21,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico,0
22,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,56,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
36,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
48,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
41,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,0
60,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
62,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,0
36,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
35,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
54,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
43,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
46,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador,0
48,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,1
63,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
23,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
64,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
84,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
36,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
22,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,54,United-States,0
28,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
23,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
51,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,0
45,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
48,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,0,0,38,Ecuador,0
23,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
29,9,Separated,?,Unmarried,Black,Female,0,0,20,United-States,0
42,9,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,0
37,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
68,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,1
60,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,50,?,0
57,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60,Hungary,1
61,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
32,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,0
64,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
18,10,Never-married,Sales,Own-child,White,Male,0,0,25,?,0
31,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
36,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
25,9,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
34,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico,0
37,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,0
26,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
48,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
58,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,1
28,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand,0
52,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
37,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
47,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Canada,0
39,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
28,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45,United-States,1
36,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
21,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
33,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
42,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
66,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,0
63,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,0
74,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,35,United-States,0
27,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
39,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
