35,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
49,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,2231,40,United-States,1
52,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
32,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,0
31,9,Married-civ-spouse,Other-service,Wife,White,Female,0,2415,40,United-States,1
33,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
18,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,0
47,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Puerto-Rico,0
36,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
47,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
46,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
55,13,Never-married,Tech-support,Other-relative,White,Female,0,1590,38,United-States,0
39,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,1
27,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
62,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,42,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
72,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,2346,0,40,?,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,1
32,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,0
47,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy,1
29,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,0
68,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
47,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
25,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,0
70,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,0
37,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
71,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States,1
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,47,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
41,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
32,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
61,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
48,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
40,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1977,60,United-States,1
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
29,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States,1
40,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
34,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
36,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,England,1
52,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
54,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,0
37,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
51,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
43,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
49,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
47,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
43,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
21,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
43,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada,1
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,9,Separated,Adm-clerical,Unmarried,White,Female,7443,0,35,United-States,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
22,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,1
51,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
63,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
46,2,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Puerto-Rico,0
55,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United-States,0
38,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Italy,0
21,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
33,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,1
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,0
22,12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2824,40,?,1
41,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,?,0
28,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,Germany,0
47,9,Married-civ-spouse,?,Husband,White,Male,3942,0,40,?,0
59,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1
30,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,1
43,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
42,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
37,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
35,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
29,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
55,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
30,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
30,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,7,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
26,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
23,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,0
37,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,1
37,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,32,United-States,0
26,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Thailand,0
49,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
69,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,0
24,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,0
47,13,Never-married,Exec-managerial,Not-in-family,Black,Male,10520,0,45,United-States,1
47,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
60,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
24,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,0
30,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
50,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,Trinadad&Tobago,0
57,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
35,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,1
32,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,0
22,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,38,United-States,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,0
40,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland,0
42,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
27,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
33,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
48,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40,United-States,0
27,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
39,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,54,Dominican-Republic,1
27,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,0
67,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
35,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,1
27,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
41,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,0
33,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,?,0
34,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,?,0
53,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
26,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
45,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
22,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
32,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
20,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
34,10,Never-married,Sales,Not-in-family,White,Male,0,0,75,United-States,0
36,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,0
26,12,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,0
17,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
68,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,20,United-States,0
68,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,0
31,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
58,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
36,14,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,1
73,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,0
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,47,United-States,0
56,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
51,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
61,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
26,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,0
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
25,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
32,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,13,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
19,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
25,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
72,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,1
51,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
36,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,1
38,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
50,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
62,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
27,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
33,11,Divorced,?,Not-in-family,White,Female,0,0,40,France,0
31,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
46,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
52,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,9,Divorced,?,Other-relative,White,Male,0,0,45,United-States,0
31,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,0
61,2,Married-civ-spouse,?,Husband,White,Male,3942,0,20,Mexico,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,1
36,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
47,9,Divorced,Adm-clerical,Unmarried,White,Female,1831,0,38,United-States,0
29,6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,0
40,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
26,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
48,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
43,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
33,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
33,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
63,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,1
44,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
18,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
36,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
44,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,1
46,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
40,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
42,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
34,10,Never-married,Sales,Other-relative,Black,Female,0,0,35,United-States,0
36,9,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,0
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,1
30,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,?,1
33,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
44,14,Divorced,Sales,Not-in-family,White,Male,0,0,24,Iran,0
30,14,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-States,1
28,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
