24,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
50,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
42,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
48,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
52,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,1
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
23,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
63,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,0
44,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,0
66,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
29,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,0
40,11,Separated,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
23,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
38,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,Columbia,0
23,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,14,Puerto-Rico,0
40,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0
51,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States,0
35,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0
49,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
21,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
76,9,Married-civ-spouse,Sales,Husband,White,Male,1424,0,24,United-States,0
36,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,0
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
42,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
54,9,Widowed,Craft-repair,Not-in-family,White,Male,0,2001,35,United-States,0
61,3,Divorced,Transport-moving,Not-in-family,White,Male,0,1876,56,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
25,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
55,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,0
42,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,0
36,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
44,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,87,United-States,0
21,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
53,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
30,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,0
19,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
33,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,0
22,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
29,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
61,9,Married-civ-spouse,?,Husband,White,Male,0,1902,40,United-States,1
18,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,0
31,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,0
27,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,60,United-States,1
52,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
37,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
31,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States,0
63,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
43,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
70,14,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
32,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
25,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,0
46,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,5,United-States,0
23,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
35,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
64,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
24,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
64,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Other-service,Wife,White,Female,4386,0,40,United-States,1
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Italy,0
43,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
47,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,1
18,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
53,9,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
54,9,Divorced,?,Not-in-family,White,Female,4416,0,25,United-States,0
29,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
46,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
47,9,Separated,Sales,Not-in-family,White,Female,0,0,52,United-States,0
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,0
37,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
40,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
23,9,Never-married,?,Own-child,Black,Male,0,0,12,England,0
47,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,0
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
45,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
46,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
57,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,1
64,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
26,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
17,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
21,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,1
45,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,1
50,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,?,1
22,8,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
36,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,0
19,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,1
51,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
17,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
34,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador,0
54,9,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,25,United-States,1
23,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Canada,0
31,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
54,3,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,30,Haiti,0
26,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
47,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States,1
26,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
56,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,0
40,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
39,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,0
39,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico,0
29,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
55,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
61,7,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
46,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
33,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,?,0
42,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
49,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
25,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,0
23,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
30,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
42,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,25,United-States,0
20,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
23,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
72,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
53,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
34,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
43,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,42,United-States,0
48,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
39,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,1
49,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States,0
77,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,0
33,8,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,42,United-States,0
24,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
29,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
31,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
67,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
40,9,Separated,Sales,Unmarried,Black,Female,0,0,25,United-States,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
26,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
39,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,13,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,0
46,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
40,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,1
63,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
48,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
23,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
30,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
17,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
25,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,1
56,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
20,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
37,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-States,0
37,10,Separated,?,Unmarried,White,Male,0,0,40,United-States,0
23,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,8,United-States,0
44,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
42,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,El-Salvador,0
33,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,1
45,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
31,10,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,40,?,0
54,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
20,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,United-States,0
37,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,0
68,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
46,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,36,United-States,0
27,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,1
33,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
29,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,0
54,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,1
60,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
22,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
38,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,1
22,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,9,Never-married,Other-service,Unmarried,White,Male,0,2001,40,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
24,10,Never-married,Sales,Unmarried,White,Male,0,0,50,Mexico,0
40,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
53,4,Separated,?,Not-in-family,White,Male,0,0,40,United-States,0
31,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
53,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
48,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,0
38,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2205,40,United-States,0
38,10,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,0
29,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
33,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
25,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
56,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
48,13,Married-civ-spouse,Tech-support,Wife,White,Female,99999,0,40,United-States,1
46,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
