58,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
58,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,22040,0,40,United-States,0
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
37,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
33,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,38,United-States,0
35,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
23,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
31,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
43,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
29,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,?,0
18,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
39,9,Divorced,Adm-clerical,Not-in-family,White,Male,10520,0,40,United-States,1
49,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong,0
55,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,30,United-States,1
43,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
63,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
56,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
36,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,0
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,1
26,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
55,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
42,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
19,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States,0
40,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,0
38,9,Divorced,Other-service,Unmarried,White,Female,2036,0,20,United-States,0
19,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
40,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
26,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
58,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
29,12,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,0
27,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,?,0
26,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,0
38,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
67,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
51,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
20,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
43,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
47,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1504,35,United-States,0
42,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
67,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States,1
40,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
42,13,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,30,Iran,0
19,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
28,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,El-Salvador,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
19,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
63,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
64,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
28,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
30,13,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,0
21,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
34,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,0
36,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
20,10,Never-married,?,Other-relative,Black,Female,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
39,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,1
31,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
60,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,1
63,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
22,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,0
30,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
34,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
39,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
63,9,Divorced,?,Not-in-family,White,Female,0,2205,40,United-States,0
25,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
35,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,1
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
52,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,30,China,0
32,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
57,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,India,1
58,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
42,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,United-States,0
40,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,0
44,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
50,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
61,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,18,United-States,1
53,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
26,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,0
30,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
25,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
50,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
39,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
90,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,0
84,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
67,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,1
24,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
48,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
30,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,?,Own-child,White,Female,0,0,32,United-States,0
64,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
68,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
23,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,5,United-States,0
50,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
17,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
42,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,0
46,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,0
41,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
81,13,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,1
29,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
72,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Philippines,0
27,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
43,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,35,United-States,1
56,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
48,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
56,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
81,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,0
36,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
58,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
27,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,1
39,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
45,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,1
53,13,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
28,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico,0
33,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,0
44,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
56,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
43,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,0
47,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
41,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
23,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
37,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
60,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
38,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
28,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,0
37,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,0
39,6,Widowed,?,Unmarried,White,Female,0,0,15,United-States,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
66,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,0
61,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,0
24,10,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,0
50,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
38,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
58,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States,0
53,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,Black,Male,3325,0,40,United-States,0
32,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
37,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
44,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
48,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
48,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
22,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,0
29,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
36,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,0
43,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States,0
17,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
39,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
73,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,0
31,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,0
43,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
26,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
17,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
25,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,44,Philippines,0
20,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
35,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,Mexico,0
39,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
49,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
58,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
28,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,45,United-States,0
34,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,0
66,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
25,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
38,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
36,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
51,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
22,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,24,United-States,0
