31,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
47,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,0
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
78,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,0
36,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
46,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
64,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
77,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,0
35,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
38,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
58,14,Divorced,Sales,Not-in-family,White,Male,0,0,18,United-States,0
26,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
39,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
20,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1
44,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
35,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,0
35,10,Divorced,Sales,Unmarried,White,Female,0,0,36,United-States,0
34,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
31,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
23,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,4101,0,60,?,0
55,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
46,11,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
40,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
27,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
41,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
47,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
41,16,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,1
36,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
17,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
52,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
57,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,1
52,8,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
34,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
48,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,0
41,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,0
27,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
56,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0
27,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
56,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
60,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
29,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,1
41,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
32,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,14,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States,0
48,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
29,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,0
26,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
28,6,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,0
33,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
23,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
90,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
49,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
49,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
42,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,?,0
41,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,1
57,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,0
37,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
47,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
54,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,0
26,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
24,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
42,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
23,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
18,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
21,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
40,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,0
64,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
70,9,Married-civ-spouse,?,Husband,White,Male,2228,0,24,United-States,0
38,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
47,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,1
40,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,1
28,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
34,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,2001,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,1
34,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,0
19,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
64,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,1
24,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,9,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
49,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
57,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
31,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,1
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
30,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
42,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
37,10,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,40,United-States,0
32,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
51,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,0,50,United-States,1
34,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,0
27,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,0
53,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,1
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,1
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,10,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,?,Husband,White,Male,0,2603,32,United-States,0
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
36,12,Never-married,Sales,Not-in-family,Black,Male,10520,0,43,United-States,1
24,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
48,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,0
50,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
62,6,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
23,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,0
48,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
32,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
68,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,0
43,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,1
54,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,1
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,?,Not-in-family,White,Female,0,0,24,United-States,0
51,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
32,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,13,Never-married,Tech-support,Own-child,White,Female,0,0,42,United-States,0
43,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,Sales,Unmarried,Black,Male,0,0,30,Haiti,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,50,?,0
60,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1
31,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
34,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
18,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
40,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
39,16,Never-married,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,1
40,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,0
42,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1
25,11,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,0
60,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,0
32,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,1
44,9,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
34,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
36,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,?,1
36,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
37,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
38,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
43,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,South,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,0
31,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
20,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3781,0,50,United-States,0
49,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,1
27,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
59,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,70,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
31,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,0
51,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Greece,0
77,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
31,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
36,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
33,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
63,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
50,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
52,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,1
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
31,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,0
34,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
20,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,0
21,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,0
60,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,0
26,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
41,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,0
62,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Portugal,0
47,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,0
24,10,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,?,0
55,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
45,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
22,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
18,7,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
69,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
51,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-Rico,0
24,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Farming-fishing,Own-child,White,Male,0,1719,16,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,1602,12,United-States,0
