43,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
36,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
39,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,0
33,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
68,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
43,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
58,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
21,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,0
40,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
55,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,1672,40,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,Taiwan,0
66,6,Widowed,Transport-moving,Not-in-family,White,Female,0,0,11,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
66,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,United-States,1
39,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
50,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
49,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
26,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
44,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
60,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
35,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
24,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,1
76,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?,1
24,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,0
25,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,0
22,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
31,9,Never-married,Other-service,Unmarried,White,Female,0,0,8,United-States,0
45,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
27,9,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,0
34,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States,0
32,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
45,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
44,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
56,5,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,0
49,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
39,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,65,United-States,1
68,11,Widowed,Sales,Not-in-family,White,Female,25124,0,50,United-States,1
22,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,10,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
21,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,0
27,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
39,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
48,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
21,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
39,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,1
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,0
27,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
59,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024,0,50,United-States,1
40,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,0
31,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
46,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Dominican-Republic,0
48,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,2472,70,United-States,1
51,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
47,9,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,1
18,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
18,7,Never-married,?,Own-child,Black,Male,0,1602,48,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
35,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
37,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,0
23,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,0
24,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
17,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
34,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
60,7,Married-spouse-absent,?,Unmarried,Black,Female,0,0,20,United-States,0
58,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4064,0,40,India,0
57,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,0
19,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
40,10,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
31,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,0
64,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
60,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
69,2,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,0
19,10,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
56,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
40,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
50,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
76,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,1
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
32,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,90,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,84,United-States,1
53,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,72,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,0
20,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
40,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,1
43,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
24,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
25,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
37,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,0
20,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
50,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,0
31,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
18,8,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,0
44,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,36,United-States,0
61,2,Married-civ-spouse,?,Husband,White,Male,3942,0,20,Mexico,0
41,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
58,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
35,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,7298,0,40,United-States,1
27,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
45,13,Divorced,Prof-specialty,Unmarried,White,Female,4934,0,50,United-States,1
17,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
20,8,Never-married,?,Not-in-family,Other,Male,0,1602,40,United-States,0
34,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,0
66,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
28,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
35,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
43,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,5,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
23,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
20,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
21,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
20,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
58,10,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
65,15,Never-married,Prof-specialty,Not-in-family,White,Male,1086,0,60,United-States,0
45,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
30,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
39,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
54,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States,0
32,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0
57,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
46,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
18,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
49,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
59,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
37,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
35,8,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,0
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
45,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,0
74,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,0
39,8,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States,1
33,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
25,9,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,0
21,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0
50,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
21,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
17,6,Never-married,?,Own-child,Other,Female,0,0,20,United-States,0
23,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Cuba,0
25,9,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
36,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,0
43,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
51,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
53,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1
32,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
25,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0
55,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,0
35,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
49,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
32,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,0
38,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
42,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,10,Separated,Other-service,Unmarried,Black,Female,0,0,21,Haiti,0
20,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,1,United-States,0
45,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,42,United-States,0
46,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
42,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,0
28,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
52,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,El-Salvador,1
63,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
63,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,0
63,9,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,0
