2,6.58218,0.781843,0.174157,2.23299,1.72365,3.98527,0.933333,0.552941,887,4784,390,822,0,735,0,274,1463,5856,865,1392,1627,156,1756,4,362,5302,0,92,0,0,0,0,0,4023,0,3,0,0,0,0,0,208,0,64,0,1,0,0,0,444,0,37,0,0,0,0,0,320,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,46,0,43,0,0,0,0,0,28,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.5944,0.800313,0.271642,2.20408,1.72942,3.53021,0.894118,0.607843,1959,1209,0,592,777,130,1355,2,389,2844,1450,823,1424,247,1581,53,765,2114,0,731,0,173,0,301,0,1852,0,118,0,7,0,0,0,777,0,351,0,130,0,177,381,2183,0,324,0,0,0,0,598,2502,0,211,0,0,0,0,909,2752,0,18,0,0,0,0,0,43,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.8381,0.765278,0.44878,2.20408,1.73537,3.62317,0.811765,0.513725,3557,1868,351,880,0,722,740,28,913,3258,895,471,435,405,1434,83,1089,3247,0,143,0,40,0,14,1373,2633,0,3,0,0,0,0,0,382,0,290,0,11,0,0,0,1562,0,35,0,0,0,0,613,1446,0,0,0,0,0,0,0,2671,0,0,0,0,0,0,0,204,0,208,0,6,0,0,0,146,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.75417,0.723878,0.30204,2.26385,1.72942,4.32591,0.729412,0.396078,1396,2409,0,1007,1045,17,0,267,1035,3201,604,302,0,435,1572,1,0,2875,0,0,0,0,0,2,0,2608,0,0,0,0,0,0,0,1472,0,303,0,11,0,0,608,3523,0,87,0,0,0,0,1278,2536,0,0,0,0,0,0,0,3293,0,0,0,0,0,0,0,61,0,121,0,49,0,0,0,105,0,2,0,0,0,0,0,152,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.02557,0.70259,0.157303,2.26385,1.74781,3.72999,0.6,0.52549,10064,2242,396,365,372,237,936,0,381,1952,0,32,0,0,0,12,366,2425,0,0,0,0,0,0,1689,2216,0,0,0,0,0,0,0,893,0,409,0,0,0,0,0,1367,0,25,0,0,0,0,0,986,0,0,0,0,0,0,414,601,0,0,0,0,0,0,0,497,560,930,0,392,0,50,0,603,0,570,0,182,0,11,0,134,0,5,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9.39362,0.722958,0.153133,2.17695,1.73537,3.20945,0.937255,0.623529,476,3261,0,490,0,10,631,0,1290,3887,3222,143,3428,46,3291,0,848,3427,0,389,0,25,0,0,1151,3124,0,12,0,0,0,0,0,203,0,69,0,0,0,0,0,829,0,155,0,0,0,0,0,836,0,92,0,0,0,0,0,860,0,0,0,0,0,0,0,63,0,11,0,0,0,0,0,59,0,7,0,0,0,0,0,30,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.11157,0.845007,0.184143,2.23299,1.72942,3.36792,0.823529,0.517647,3918,3603,1031,588,0,651,556,47,2946,3516,928,745,835,139,1028,28,0,4804,0,136,0,27,0,59,556,3259,0,0,0,0,0,0,0,205,0,110,0,11,0,0,0,709,0,31,0,3,0,0,0,713,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,66,0,148,0,0,0,0,0,157,0,24,0,0,0,0,0,118,0,5,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.78861,0.521715,0.19952,2.17695,1.72942,3.0041,0.976471,0.690196,1328,1167,0,909,0,1040,2968,35,0,2732,1340,1000,540,593,0,830,0,3808,0,537,0,80,0,46,395,3125,0,39,0,17,0,9,0,513,400,433,0,151,0,3,0,2353,0,602,0,1,0,0,814,1778,0,37,0,0,0,0,0,2198,0,0,0,0,0,0,0,26,0,33,0,38,0,6,0,175,0,48,0,0,0,0,0,165,0,3,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,7.141,0.789257,0.564913,2.20408,1.71804,2.2071,0.858824,0.54902,355,952,0,170,0,4,0,403,788,3552,914,1781,1371,350,1859,31,2349,3838,2433,453,469,789,0,717,946,4035,0,160,0,0,0,0,0,123,0,25,0,0,0,0,0,758,0,16,0,0,0,0,0,1115,0,1,0,0,0,0,0,1474,0,0,0,0,0,0,0,10,0,13,0,70,0,35,0,14,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.6285,0.624523,0.199552,2.20408,1.72942,3.0041,0.921569,0.603922,2219,812,0,773,0,99,1074,1,1718,1716,3140,63,2724,36,4038,2,1232,1725,0,477,0,141,0,119,941,1846,0,5,0,0,0,0,0,570,0,14,0,0,0,0,0,1531,0,49,0,0,0,0,1404,1017,0,0,0,0,0,0,1628,652,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.75461,0.399346,0.191257,2.23299,1.72942,3.36792,0.74902,0.717647,2800,3215,0,1045,927,684,0,976,0,4062,0,919,0,168,1587,39,0,3170,0,80,0,0,0,0,0,2612,0,1,0,0,0,0,0,908,0,103,0,22,0,0,0,2798,0,7,0,1,0,0,410,2230,0,0,0,0,0,0,0,2409,0,0,0,0,0,0,0,239,0,112,0,72,0,40,0,317,0,43,0,17,0,12,0,196,0,24,0,8,0,0,0,139,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.70676,0.633917,0.199536,2.17695,1.72942,3.0041,0.984314,0.580392,1697,2398,500,1065,1027,370,1634,6,1033,4458,508,1087,585,518,1247,48,1438,4031,0,180,0,96,0,126,395,5410,0,127,0,79,0,53,0,166,0,223,0,8,0,0,0,235,0,22,0,0,0,0,0,233,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,81,0,481,0,271,0,74,0,46,0,24,0,15,0,0,0,18,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.1976,0.766059,0.213483,2.17695,1.72942,3.80207,0.854902,0.584314,5576,1282,0,188,0,0,853,0,2656,2422,3355,168,2827,0,2827,2,2418,1822,0,510,0,40,0,7,556,2438,0,0,0,0,0,0,0,248,0,0,0,0,0,0,417,274,0,0,0,0,0,0,0,526,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.85703,0.330041,0.185294,2.20408,1.72942,4.32591,0.705882,0.584314,2616,3053,0,3,0,0,572,0,0,1620,0,0,0,11,0,25,0,1731,0,110,0,93,0,6,470,1966,0,83,0,1,0,0,0,1155,0,72,0,1,0,2,381,2402,0,35,0,0,0,0,0,3003,0,1,0,0,0,0,851,2094,0,0,0,0,0,0,0,503,611,279,671,238,1129,25,784,917,751,513,753,24,1048,1,0,1085,0,240,0,0,0,0,0,468,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.69469,0.739898,0.256928,2.26385,1.72365,3.14886,0.772549,0.47451,12960,1084,0,352,1027,286,0,334,0,3264,0,516,0,480,1248,0,2458,3069,0,166,0,0,0,0,1474,3481,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,39,0,20,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.34381,0.77795,0.312727,2.20408,1.72942,3.36792,0.92549,0.466667,505,2899,0,274,0,19,0,182,3842,3060,704,1049,889,155,1017,4,2718,3150,1651,249,779,30,959,1,0,4196,0,149,0,0,0,0,0,213,0,4,0,0,0,0,0,1137,0,7,0,0,0,0,0,1080,0,0,0,0,0,0,0,1337,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6.06888,0.681298,0.243767,2.23299,1.72365,3.14886,0.921569,0.717647,3490,3155,0,1054,0,475,1023,8,0,5834,2094,894,0,1172,0,456,0,5036,0,461,0,37,0,29,0,3860,0,102,0,22,0,1,0,259,0,19,0,0,0,0,0,877,0,41,0,0,0,0,0,747,0,2,0,0,0,0,0,872,0,0,0,0,0,0,0,53,0,36,0,2,0,0,0,117,0,31,0,0,0,0,0,89,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.33334,0.760596,0.161435,2.20408,1.73537,2.86275,0.964706,0.584314,4096,2712,989,787,1424,281,3934,2,0,3046,0,534,0,44,914,6,0,2636,0,302,0,16,0,0,352,2270,0,7,0,0,0,0,0,875,0,475,0,163,0,20,441,1636,0,88,0,0,0,0,0,1674,0,0,0,0,0,0,0,1650,0,0,0,0,0,0,0,232,0,179,0,26,0,0,0,343,0,6,0,0,0,0,0,173,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11.0095,0.809346,0.23077,2.17695,1.72942,3.0041,0.941176,0.596078,471,936,0,42,0,0,667,0,1783,1899,2198,602,2517,91,2487,42,4015,1890,3566,175,0,658,965,4,2395,2453,0,63,0,0,0,0,0,156,0,1,0,0,0,0,0,671,0,0,0,0,0,0,0,896,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.56773,0.511788,0.193705,2.20408,1.73537,2.86275,0.964706,0.517647,0,2877,0,1777,619,1173,2411,61,837,4460,2022,976,1919,118,646,113,0,3979,0,183,0,3,0,0,0,3067,0,13,0,0,0,0,0,309,0,68,0,12,0,0,0,1478,0,113,0,0,0,0,0,1440,0,4,0,0,0,0,0,1605,0,0,0,0,0,0,0,21,0,26,0,1,0,0,0,13,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.13983,0.78273,0.213559,2.23299,1.73537,4.12236,0.823529,0.505882,1813,3095,1081,692,1081,151,381,338,2393,3567,0,538,0,323,1199,1,3770,2641,0,12,0,0,0,0,2815,3738,0,0,0,0,0,0,0,350,0,160,0,0,0,0,0,624,0,2,0,0,0,0,0,776,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,30,0,154,0,37,0,0,0,42,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.27684,0.462907,0.171498,2.20408,1.7415,3.44859,0.854902,0.705882,3327,5606,0,859,0,473,1142,36,0,4935,432,440,366,200,397,32,0,4699,0,97,0,76,0,55,0,5392,0,50,0,6,0,0,0,352,0,139,0,53,0,0,0,607,0,9,0,0,0,0,0,451,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,318,0,416,0,259,0,0,0,295,0,61,0,36,0,25,0,121,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.94573,0.726248,0.188202,2.20408,1.73537,4.32591,0.835294,0.407843,0,2955,0,287,0,0,0,45,2985,4022,1637,585,616,419,637,396,3442,3070,0,1088,0,756,1671,3,0,5225,0,78,0,0,0,0,0,82,0,1,0,0,0,0,0,667,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,807,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.72359,0.507035,0.213296,2.23299,1.72942,3.36792,0.658824,0.454902,3460,2541,0,913,1168,91,1469,3,1810,2432,0,420,0,35,727,2,0,3149,0,2,0,0,0,0,499,2939,0,0,0,0,0,0,0,600,0,351,0,61,0,0,0,1969,0,226,0,0,0,0,0,2712,0,1,0,0,0,0,513,2460,0,0,0,0,0,0,0,242,0,685,441,59,0,20,0,202,0,129,0,2,0,0,0,45,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11.3131,0.682588,0.149039,2.20408,1.73537,3.20945,0.905882,0.776471,1415,2228,0,702,827,287,2858,23,383,4467,3049,206,1462,238,1909,40,1811,2917,0,666,0,3,0,0,490,3492,0,35,0,0,0,0,0,114,0,0,0,33,0,0,0,727,0,5,0,0,0,0,0,849,0,4,0,0,0,0,0,733,0,0,0,0,0,0,0,74,0,0,0,39,0,41,0,88,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,6.14888,0.792122,0.202046,2.26385,1.73537,3.36792,0.862745,0.494118,4580,2720,0,1267,1062,329,0,873,0,4569,0,552,0,300,1598,8,0,3250,0,60,0,0,0,0,0,2575,0,0,0,0,0,0,0,1032,0,231,0,46,0,0,0,2052,0,40,0,0,0,0,0,1735,0,3,0,0,0,0,0,2015,0,0,0,0,0,0,0,341,0,469,0,65,0,2,0,363,0,50,0,0,0,0,0,144,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.28003,0.809811,0.269634,2.23299,1.72365,3.14886,0.866667,0.439216,2989,3656,515,704,0,73,0,97,3587,3187,2718,352,1707,197,1652,91,450,4218,0,747,0,72,0,1,0,3332,0,8,0,0,0,0,0,243,0,37,0,0,0,0,0,562,0,34,0,0,0,0,0,426,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.00144,0.818085,0.366548,2.33229,1.72365,3.14886,0.627451,0.435294,3313,3372,0,401,766,5,354,0,599,3365,0,350,0,76,0,95,0,3147,0,256,0,275,0,270,0,2718,0,15,0,0,0,0,0,1211,0,227,0,117,0,0,0,2570,0,97,0,0,0,0,0,2517,0,6,0,0,0,0,0,2630,0,0,0,0,0,0,0,506,0,1329,0,900,0,0,0,554,0,206,0,7,0,0,0,104,0,4,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.60508,0.828114,0.241982,2.26385,1.72365,3.53021,0.886275,0.454902,376,2295,0,209,0,16,0,113,0,5054,1407,1566,1553,109,1575,14,1369,5796,0,1039,0,390,0,168,3862,3741,0,51,0,0,0,0,0,107,0,20,0,0,0,0,0,428,0,29,0,0,0,0,0,445,0,0,0,0,0,0,0,645,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.42964,0.590709,0.423358,2.23299,1.72365,3.14886,0.968627,1,0,2885,0,567,0,125,0,175,414,5553,3044,915,1409,232,1599,47,0,5161,0,1392,0,336,367,67,0,3912,0,135,0,8,0,0,0,330,0,38,0,9,0,11,0,1072,0,85,0,21,0,14,0,890,0,26,0,2,0,0,0,1109,0,3,0,0,0,0,0,67,0,21,0,17,0,34,0,171,0,4,0,7,0,17,0,66,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1.67826,0.852437,0.217647,0,1.72942,3.80207,0.560784,0.423529,3518,3874,0,102,0,251,518,0,0,3099,0,25,0,5,0,37,0,2565,0,34,0,34,0,44,496,2565,0,32,0,10,0,7,0,1094,0,161,0,38,0,0,0,2257,0,42,0,0,0,0,0,1987,0,0,0,0,0,0,0,2175,0,0,0,0,0,0,0,644,562,1165,1376,35,0,4,0,1215,0,1281,0,261,0,0,0,600,0,37,0,1,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5.32003,0.775315,0.21727,2.26385,1.72942,3.36792,0.72549,0.45098,2871,1665,399,799,0,425,0,154,900,4986,613,777,1409,62,1028,0,3350,3210,0,121,0,5,0,1,1347,5674,0,0,0,0,0,0,0,244,0,140,0,0,0,0,0,360,0,9,0,0,0,0,0,303,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,290,0,430,0,0,0,0,0,154,0,39,0,0,0,0,0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.51515,0.595999,0.261494,2.26385,1.72365,3.14886,0.686275,0.501961,5790,2448,0,758,0,246,1368,11,0,4136,0,392,0,34,0,99,0,3196,0,11,0,0,0,0,0,2763,0,0,0,0,0,0,0,1231,0,392,0,31,0,5,0,1696,0,34,0,0,0,0,0,1271,0,0,0,0,0,0,0,1586,0,0,0,0,0,0,0,488,0,1121,0,837,0,247,0,652,359,205,0,432,0,92,0,279,0,11,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.62987,0.353787,0.169374,2.23299,1.72942,3.0041,0.662745,0.670588,787,3357,0,147,0,14,0,339,0,5047,0,148,0,97,0,51,0,4820,0,29,0,1,0,2,439,4066,0,1,0,0,0,0,0,543,0,157,0,0,0,0,0,1026,0,119,0,0,0,0,0,843,0,2,0,0,0,0,0,916,0,0,0,0,0,0,0,499,0,920,439,654,1391,20,0,859,0,2036,527,985,0,446,0,327,0,229,0,40,0,0,0,74,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.8632,0.783396,0.654805,2.20408,1.72365,1.77123,0.956863,0.423529,0,414,0,130,0,0,0,192,691,2295,0,1838,0,504,2445,93,1822,2762,5341,289,3896,31,3769,19,1424,2513,0,631,0,126,0,0,0,63,0,15,0,0,0,0,0,219,0,7,0,0,0,0,0,280,0,41,0,0,0,0,0,437,0,1,0,0,0,0,0,33,0,2,0,0,0,0,0,53,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.10295,0.825468,0.245222,2.29688,1.72942,3.80207,0.811765,0.560784,5006,2141,0,567,0,279,487,42,358,5051,0,863,0,95,0,165,3141,4417,0,219,0,104,0,85,1896,5222,0,77,0,9,0,0,0,20,0,18,0,86,0,1,0,136,0,10,0,0,0,0,0,163,0,1,0,0,0,0,0,240,0,0,0,0,0,0,0,3,0,161,0,755,0,368,0,19,0,59,0,51,0,0,0,32,0,2,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4.67345,0.651604,0.134616,2.26385,1.7415,3.44859,0.72549,0.447059,3246,4430,382,578,721,356,1354,2,0,4765,0,54,0,19,368,61,0,3717,0,0,0,0,0,0,0,3744,0,0,0,0,0,0,0,698,580,598,0,792,0,1,0,1534,0,89,0,0,0,0,0,1351,0,1,0,0,0,0,0,1201,0,0,0,0,0,0,0,164,0,567,356,180,0,0,0,197,0,72,0,3,0,0,0,152,0,1,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.41131,0.60194,0.179747,2.26385,1.72942,3.36792,0.878431,0.52549,896,3801,484,1188,1425,542,675,289,0,5350,895,1189,0,378,769,11,2586,4583,0,163,0,15,0,0,980,5434,0,21,0,0,0,0,0,61,0,77,0,19,0,0,0,112,0,46,0,4,0,0,0,118,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,30,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.36653,0.82708,0.16273,2.20408,1.7415,3.44859,0.913725,0.470588,501,3104,0,351,0,0,0,154,1533,3752,2243,246,1961,38,2275,30,381,4037,352,353,0,648,0,229,0,3891,0,103,0,25,0,10,0,605,0,1,0,0,0,0,0,1606,0,5,0,0,0,0,0,1725,0,0,0,0,0,0,0,1627,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.06474,0.455592,0.194374,2.20408,1.72942,3.36792,0.768627,0.556863,2365,2819,0,903,398,856,2507,13,0,5894,501,855,0,533,723,362,514,4730,0,194,0,0,0,0,0,4399,0,8,0,0,0,0,0,261,0,99,0,23,0,5,0,1013,0,87,0,20,0,0,0,877,0,4,0,0,0,0,0,937,0,0,0,0,0,0,0,70,0,51,0,141,0,26,0,88,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.38509,0.776224,0.279793,2.23299,1.72365,2.82612,0.643137,0.454902,9112,1378,0,1143,1588,405,2244,4,1950,1931,931,1210,0,271,1165,22,407,2433,0,767,0,1,0,0,0,1803,0,130,0,6,0,0,0,401,0,95,0,8,0,0,0,755,0,98,0,0,0,0,0,727,0,2,0,0,0,0,0,788,0,0,0,0,0,0,0,114,0,60,0,42,0,0,0,263,0,25,0,0,0,0,0,94,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.59591,0.694132,0.157636,2.20408,1.73537,3.20945,0.831373,0.529412,3310,2793,0,782,0,210,820,23,2077,3182,2539,205,2677,11,2079,3,398,3124,0,32,0,13,0,32,473,2611,0,0,0,0,0,0,0,495,0,8,0,0,0,0,0,1161,0,10,0,0,0,0,0,1092,0,0,0,0,0,0,416,1030,0,0,0,0,0,0,0,164,0,40,0,0,0,0,0,293,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9.52952,0.819099,0.238845,2.20408,1.72942,3.53021,0.843137,0.482353,603,2480,0,325,0,0,369,0,4456,3773,2485,1026,1118,207,1389,25,3978,1901,424,736,450,387,999,4,0,4286,0,19,0,0,0,0,0,99,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.48191,0.616844,0.383029,2.23299,1.71804,2.4223,0.8,0.505882,7710,1131,0,848,0,759,1284,29,0,2434,375,1201,0,421,371,321,412,2121,0,1311,0,384,0,3,0,2160,0,239,0,9,0,0,0,867,0,208,0,6,0,0,0,1780,0,143,0,0,0,0,0,1364,0,7,0,0,0,0,0,1657,0,0,0,0,0,0,0,220,0,428,502,147,0,115,0,369,0,393,0,192,0,26,0,194,0,94,0,17,0,0,0,144,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.77152,0.823951,0.153453,2.20408,1.72942,3.80207,0.803922,0.529412,7434,1597,0,681,0,447,2024,0,3840,2425,352,423,0,120,0,0,2039,3417,0,95,0,0,0,0,1497,3114,0,2,0,0,0,0,0,265,0,74,0,0,0,0,0,200,0,1,0,0,0,0,0,149,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,165,0,508,0,448,0,66,0,276,0,165,0,74,0,1,0,169,0,2,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
